# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400003.568055 1.005003 0.003160
2400003.569444 1.000957 0.002952
2400003.570833 0.999368 0.002982
2400003.572222 1.000213 0.003010
2400003.573611 0.998739 0.002872
2400003.575000 0.998853 0.003156
2400003.576389 1.004496 0.002948
2400003.577778 0.998751 0.002951
2400003.579166 1.001035 0.002961
2400003.580555 0.996268 0.003005
2400003.581944 0.998424 0.002863
2400003.583333 0.998710 0.003038
2400003.584722 0.999393 0.002776
2400003.586111 1.004371 0.003055
2400003.587500 1.000807 0.002843
2400003.588889 1.000012 0.002911
2400003.590278 1.002484 0.002837
2400003.591666 0.998068 0.003072
2400003.593055 1.000844 0.002965
2400003.594444 0.995203 0.002872
2400003.595833 0.999567 0.002951
2400003.597222 1.002388 0.002937
2400003.598611 1.001331 0.003001
2400003.600000 0.999222 0.002976
2400003.601389 1.000533 0.002831
2400003.602778 0.996836 0.002994
2400003.604166 1.000780 0.003023
2400003.605555 0.995203 0.003009
2400003.606944 1.001466 0.002979
2400003.608333 1.002126 0.002968
2400003.609722 0.999734 0.002841
2400003.611111 0.996181 0.003036
2400003.612500 1.001465 0.002894
2400003.613889 1.003012 0.002890
2400003.615278 0.999464 0.002884
2400003.616666 0.996648 0.003118
2400003.618055 1.002501 0.003034
2400003.619444 1.000749 0.003059
2400003.620833 0.999806 0.003076
2400003.622222 1.004848 0.003169
2400003.623611 1.001148 0.002931
2400003.625000 0.998196 0.002931
2400003.626389 1.000978 0.002916
2400003.627778 0.999486 0.002933
2400003.629166 1.001604 0.003090
2400003.630555 0.998611 0.003055
2400003.631944 0.995752 0.002966
2400003.633333 1.002502 0.003065
2400003.634722 0.994699 0.003192
2400003.636111 0.999872 0.002973
2400003.637500 1.000166 0.003012
2400003.638889 1.002663 0.003172
2400003.640278 1.000124 0.003233
2400003.641666 0.997822 0.002977
2400003.643055 1.000666 0.002955
2400003.644444 0.995728 0.003161
2400003.645833 0.997946 0.003086
2400003.647222 0.995428 0.003036
2400003.648611 0.998708 0.003169
2400003.650000 0.996255 0.003119
2400003.651389 0.997585 0.003120
2400003.652778 1.002881 0.003035
2400003.654166 1.000442 0.002988
2400003.655555 0.996527 0.002985
2400003.656944 0.996415 0.003030
2400003.658333 1.002776 0.003055
2400003.659722 1.000730 0.002821
2400003.661111 0.999425 0.002798
2400003.662500 0.994649 0.002825
2400003.663889 0.998673 0.002974
2400003.665278 1.001658 0.003064
2400003.666666 1.001012 0.003016
2400003.668055 1.000837 0.002983
2400003.669444 1.003804 0.002995
2400003.670833 0.999855 0.003041
2400003.672222 0.996495 0.003051
2400003.673611 0.998147 0.002924
2400003.675000 0.999595 0.003171
2400003.676389 1.006409 0.003159
2400003.677778 0.999502 0.002976
2400003.679166 1.001340 0.002874
2400003.680555 0.998754 0.003029
2400003.681944 1.000310 0.003089
2400003.683333 0.998495 0.002916
2400003.684722 0.998484 0.002846
2400003.686111 1.005043 0.003048
2400003.687500 0.996266 0.003127
2400003.688889 1.003679 0.003020
2400003.690278 0.997828 0.003154
2400003.691666 0.997921 0.002888
2400003.693055 1.000834 0.002915
2400003.694444 0.999586 0.003088
2400003.695833 0.998912 0.002797
2400003.697222 1.007430 0.002947
2400003.698611 0.999969 0.002972
2400003.700000 0.996541 0.002833
2400003.701389 0.994744 0.003100
2400003.702778 0.996603 0.003019
2400003.704166 1.000812 0.003105
2400003.705555 0.998829 0.002902
2400003.706944 0.999235 0.002962
2400003.708333 0.999648 0.002878
2400003.709722 0.996683 0.003094
2400003.711111 1.005679 0.002864
2400003.712500 1.002751 0.002874
2400003.713889 1.005470 0.003020
2400003.715278 0.998029 0.002937
2400003.716666 1.001082 0.002981
2400003.718055 1.002184 0.003163
2400003.719444 1.002413 0.003005
2400003.720833 1.002053 0.002980
2400003.722222 1.005468 0.002909
2400003.723611 0.998938 0.003027
2400003.725000 0.994511 0.003046
2400003.726389 1.001995 0.003224
2400003.727778 0.998147 0.003191
2400003.729166 1.001354 0.002920
2400003.730555 1.005555 0.002952
2400003.731944 1.000808 0.002939
2400003.733333 0.995618 0.003035
2400003.734722 0.999340 0.002920
2400003.736111 0.999355 0.002944
2400003.737500 1.005232 0.003133
2400003.738889 0.996932 0.003047
2400003.740278 1.000606 0.002842
2400003.741666 1.001915 0.003125
2400003.743055 0.999876 0.003129
2400003.744444 0.997925 0.003083
2400003.745833 1.001194 0.002967
2400003.747222 0.997577 0.002981
2400003.748611 0.999124 0.002917
2400003.750000 0.997998 0.002996
2400003.751389 1.002906 0.002932
2400003.752778 1.004449 0.002960
2400003.754166 1.002367 0.002891
2400003.755555 1.003009 0.002933
2400003.756944 0.998710 0.003076
2400003.758333 0.996242 0.003057
2400003.759722 1.001897 0.003211
2400003.761111 0.996878 0.002832
2400003.762500 1.000680 0.003000
2400003.763889 0.997491 0.003031
2400003.765278 0.990355 0.003063
2400003.766666 1.002848 0.003127
2400003.768055 1.001839 0.003083
2400003.769444 1.002796 0.003077
2400003.770833 0.999925 0.003038
2400003.772222 1.001981 0.002987
2400003.773611 0.995555 0.003058
2400003.775000 1.003615 0.003058
2400003.776389 1.006221 0.002891
2400003.777778 1.005056 0.002969
2400003.779166 0.998871 0.003020
2400003.780555 0.999404 0.003210
2400003.781944 0.996996 0.002866
2400003.783333 1.001216 0.003262
2400003.784722 1.002247 0.002915
2400003.786111 0.993521 0.003010
2400003.787500 0.997115 0.003051
2400003.788889 0.996264 0.003004
2400003.790278 1.002968 0.002843
2400003.791666 1.002988 0.003026
2400003.793055 1.001206 0.002973
2400003.794444 1.001798 0.003121
2400003.795833 1.000319 0.003096
2400003.797222 0.999927 0.003088
2400003.798611 0.996518 0.003002
2400003.800000 0.994842 0.003062
2400003.801389 1.000334 0.002998
2400003.802778 0.998155 0.003139
2400003.804166 1.001643 0.002794
2400003.805555 1.001434 0.002979
2400003.806944 1.004169 0.003150
2400003.808333 1.002084 0.002991
2400003.809722 0.999189 0.003045
2400003.811111 1.003416 0.003015
2400003.812500 0.995437 0.003160
2400003.813889 0.994424 0.003189
2400003.815278 0.999356 0.002948
2400003.816666 0.999750 0.002938
2400003.818055 1.001362 0.003005
2400003.819444 0.996647 0.002962
2400003.820833 0.999730 0.002975
2400003.822222 0.998212 0.002936
2400003.823611 0.996669 0.003024
2400003.825000 0.999835 0.003021
2400003.826389 0.997752 0.003116
2400003.827778 1.001459 0.002925
2400003.829166 1.006027 0.003122
2400003.830555 0.996888 0.003081
2400003.831944 0.999713 0.002905
2400003.833333 0.999671 0.002940
2400003.834722 0.994882 0.002993
2400003.836111 1.001380 0.003150
2400003.837500 0.994919 0.003053
2400003.838889 0.996316 0.002964
2400003.840278 1.003209 0.002957
2400003.841666 1.001983 0.002985
2400003.843055 0.998977 0.002997
2400003.844444 1.002591 0.003060
2400003.845833 1.006722 0.003028
2400003.847222 1.001977 0.003027
2400003.848611 0.999806 0.002934
2400003.850000 1.000864 0.003043
2400003.851389 0.997997 0.002850
2400003.852778 0.999542 0.003014
2400003.854166 1.001966 0.002934
2400003.855555 0.997071 0.003038
2400003.856944 0.995531 0.003096
2400003.858333 1.003783 0.003036
2400003.859722 1.001168 0.003069
2400003.861111 1.000754 0.002891
2400003.862500 1.000962 0.002993
2400003.863889 1.002694 0.003057
2400003.865278 0.999772 0.003051
2400003.866666 1.001876 0.002835
2400003.868055 1.004048 0.003004
2400003.869444 0.998577 0.002941
2400003.870833 0.997997 0.002988
2400003.872222 0.996457 0.003016
2400003.873611 0.999000 0.003234
2400003.875000 1.001497 0.003001
2400003.876389 1.004871 0.003053
2400003.877778 0.998752 0.003086
2400003.879166 1.000214 0.003073
2400003.880555 1.004232 0.003324
2400003.881944 1.001792 0.002966
2400003.883333 0.999680 0.003012
2400003.884722 1.004604 0.003031
2400003.886111 0.994562 0.003081
2400003.887500 0.994992 0.003049
2400003.888889 1.000016 0.003052
2400003.890278 0.998457 0.003051
2400003.891666 1.001860 0.002915
2400003.893055 1.004144 0.002977
2400003.894444 0.997830 0.002929
2400003.895833 0.997600 0.003073
2400003.897222 0.997213 0.003009
2400003.898611 0.998283 0.002899
2400003.900000 0.997333 0.003001
2400003.901389 0.997583 0.002869
2400003.902778 0.998228 0.003000
2400003.904166 1.001129 0.003129
2400003.905555 1.002356 0.002971
2400003.906944 0.998221 0.002960
2400003.908333 0.997594 0.002982
2400003.909722 1.000304 0.003046
2400003.911111 1.002378 0.003033
2400003.912500 0.997051 0.002973
2400003.913889 1.002962 0.002993
2400003.915278 0.999621 0.002935
2400003.916666 0.999902 0.003032
2400003.918055 1.002235 0.002981
2400003.919444 1.003181 0.003274
2400003.920833 1.002662 0.002780
2400003.922222 1.002572 0.002978
2400003.923611 0.998562 0.002994
2400003.925000 0.999581 0.003129
2400003.926389 1.000354 0.002947
2400003.927778 0.998868 0.002933
2400003.929166 1.000304 0.003059
2400003.930555 1.002743 0.002961
2400003.931944 1.002042 0.003004
2400003.933333 1.000864 0.002891
2400003.934722 1.002188 0.003169
2400003.936111 1.000639 0.003148
2400003.937500 1.000907 0.003025
2400003.938889 1.002860 0.002932
2400003.940278 1.001043 0.003066
2400003.941666 1.000582 0.003020
2400003.943055 1.003501 0.003074
2400003.944444 1.003081 0.003097
2400003.945833 1.001603 0.003098
2400003.947222 0.997382 0.003031
2400003.948611 0.996712 0.003039
2400003.950000 0.996074 0.003014
2400003.951389 1.001447 0.003069
2400003.952778 1.001920 0.003005
2400003.954166 1.000244 0.003077
2400003.955555 0.999290 0.003026
2400003.956944 0.998136 0.003110
2400003.958333 1.001673 0.002939
2400003.959722 1.000864 0.003102
2400003.961111 0.994153 0.003117
2400003.962500 0.996586 0.002875
2400003.963889 0.997062 0.003039
2400003.965278 0.999542 0.003095
2400003.966666 1.000743 0.002989
2400003.968055 1.000866 0.003075
2400003.969444 0.996112 0.003147
2400003.970833 1.002974 0.003007
2400003.972222 1.000703 0.002964
2400003.973611 1.002487 0.002887
2400003.975000 0.997467 0.003006
2400003.976389 0.995104 0.002925
2400003.977778 0.997833 0.002986
2400003.979166 0.996171 0.003270
2400003.980555 1.001931 0.002943
2400003.981944 1.004808 0.003127
2400003.983333 0.999435 0.003019
2400003.984722 0.996336 0.003037
2400003.986111 0.998161 0.003060
2400003.987500 0.998474 0.002890
2400003.988889 0.997374 0.002978
2400003.990278 0.998456 0.003117
2400003.991666 1.002583 0.002955
2400003.993055 1.000052 0.002824
2400003.994444 0.997838 0.002999
2400003.995833 0.999261 0.003010
2400003.997222 1.001042 0.002945
2400003.998611 0.999983 0.002965
2400004.000000 1.001372 0.003102
2400004.001389 0.996859 0.003199
2400004.002778 0.996354 0.002916
2400004.004166 1.000223 0.002992
2400004.005555 0.997165 0.003063
2400004.006944 0.999338 0.003072
2400004.008333 0.998788 0.002978
2400004.009722 0.996412 0.003174
2400004.011111 1.004573 0.003160
2400004.012500 1.001594 0.003074
2400004.013889 1.000045 0.003093
2400004.015278 0.998546 0.002962
2400004.016666 0.998278 0.003111
2400004.018055 0.998664 0.003004
2400004.019444 1.003515 0.002955
2400004.020833 0.995390 0.002890
2400004.022222 1.004554 0.002931
2400004.023611 0.999917 0.002935
2400004.025000 0.999630 0.003019
2400004.026389 0.998836 0.002878
2400004.027778 1.000276 0.003049
2400004.029166 0.996634 0.002945
2400004.030555 0.996584 0.002993
2400004.031944 1.000414 0.002915
2400004.033333 0.998796 0.003146
2400004.034722 0.996594 0.002960
2400004.036111 0.995280 0.003010
2400004.037500 0.997173 0.003061
2400004.038889 1.000781 0.003042
2400004.040278 0.998227 0.003057
2400004.041666 0.994727 0.003194
2400004.043055 0.999996 0.002895
2400004.044444 0.998860 0.002944
2400004.045833 1.001120 0.003134
2400004.047222 0.999628 0.002886
2400004.048611 0.999891 0.002975
2400004.050000 1.001220 0.002984
2400004.051389 1.004209 0.002981
2400004.052778 0.996974 0.002926
2400004.054166 0.996736 0.002975
2400004.055555 0.999502 0.002991
2400004.056944 0.997214 0.002721
2400004.058333 1.004135 0.003106
2400004.059722 1.000055 0.002927
2400004.061111 1.004205 0.002995
2400004.062500 0.999622 0.003019
2400004.063889 1.000212 0.002971
2400004.065278 0.998792 0.003073
2400004.066666 0.996554 0.003161
2400004.068055 0.999587 0.003096
2400004.069444 1.000142 0.002949
2400004.070833 0.997337 0.002967
2400004.072222 0.995195 0.002900
2400004.073611 0.996776 0.002981
2400004.075000 1.000246 0.002784
2400004.076389 0.998516 0.002936
2400004.077778 1.000177 0.003032
2400004.079166 1.001077 0.003007
2400004.080555 0.995168 0.003035
2400004.081944 1.002744 0.003247
2400004.083333 0.997125 0.003108
2400004.084722 1.003030 0.003022
2400004.086111 1.005146 0.003137
2400004.087500 0.999700 0.003194
2400004.088889 1.001469 0.003088
2400004.090278 0.996805 0.002952
2400004.091666 0.996721 0.002963
2400004.093055 0.996731 0.002841
2400004.094444 0.999060 0.002918
2400004.095833 0.998617 0.003039
2400004.097222 1.002732 0.002913
2400004.098611 0.997955 0.002908
2400004.100000 1.002246 0.002935
2400004.101389 0.999819 0.002906
2400004.102778 1.002165 0.002904
2400004.104166 1.002858 0.003075
2400004.105555 0.995340 0.002964
2400004.106944 1.002534 0.003007
2400004.108333 1.002240 0.002906
2400004.109722 0.992959 0.003124
2400004.111111 0.995299 0.002970
2400004.112500 0.998768 0.002992
2400004.113889 0.997727 0.002936
2400004.115278 0.999622 0.003057
2400004.116666 1.001254 0.003124
2400004.118055 1.002271 0.002973
2400004.119444 0.995815 0.003116
2400004.120833 1.001019 0.002978
2400004.122222 1.000172 0.002974
2400004.123611 0.996588 0.003176
2400004.125000 0.997375 0.003038
2400004.126389 1.002423 0.003112
2400004.127778 1.010799 0.003099
2400004.129166 0.999272 0.002890
2400004.130555 1.002847 0.003028
2400004.131944 0.998896 0.003119
2400004.133333 0.998656 0.002928
2400004.134722 0.998619 0.002880
2400004.136111 0.999928 0.002810
2400004.137500 0.999423 0.002853
2400004.138889 0.994459 0.002998
2400004.140278 1.000485 0.002926
2400004.141666 0.998080 0.003197
2400004.143055 1.007273 0.002998
2400004.144444 1.004119 0.003085
2400004.145833 1.003521 0.002778
2400004.147222 1.001180 0.002880
2400004.148611 0.999495 0.002908
2400004.150000 0.998969 0.003080
2400004.151389 0.999063 0.002952
2400004.152778 0.997815 0.002881
2400004.154166 1.001266 0.003112
2400004.155555 1.001750 0.002999
2400004.156944 1.000273 0.003080
2400004.158333 1.000920 0.003072
2400004.159722 1.000948 0.002994
2400004.161111 0.995531 0.002934
2400004.162500 1.000825 0.003053
2400004.163889 0.997810 0.003157
2400004.165278 1.002394 0.003034
2400004.166666 0.997993 0.003043
2400004.168055 1.002822 0.002989
2400004.169444 1.000537 0.003038
2400004.170833 1.004664 0.003123
2400004.172222 0.999561 0.002912
2400004.173611 1.003113 0.003001
2400004.175000 1.002738 0.002880
2400004.176389 0.994863 0.002977
2400004.177778 0.995033 0.002828
2400004.179166 0.997844 0.003054
2400004.180555 1.006780 0.002903
2400004.181944 0.999314 0.002985
2400004.183333 0.999146 0.003002
2400004.184722 0.997179 0.002858
2400004.186111 0.993948 0.002916
2400004.187500 0.995069 0.003009
2400004.188889 1.004402 0.002822
2400004.190278 1.000578 0.003006
2400004.191666 1.005824 0.002961
2400004.193055 1.001096 0.003111
2400004.194444 0.997972 0.002941
2400004.195833 1.004916 0.003025
2400004.197222 0.995414 0.002992
2400004.198611 1.001462 0.003117
2400004.200000 1.004006 0.002966
2400004.201389 1.000645 0.002868
2400004.202778 1.005097 0.002921
2400004.204166 1.007410 0.002979
2400004.205555 0.999166 0.002869
2400004.206944 0.999941 0.003015
2400004.208333 1.004437 0.003112
2400004.209722 0.998241 0.002860
2400004.211111 0.996416 0.002886
2400004.212500 1.002086 0.003094
2400004.213889 1.000469 0.002998
2400004.215278 0.997164 0.002997
2400004.216666 1.000185 0.002964
2400004.218055 1.001729 0.003033
2400004.219444 1.001113 0.002867
2400004.220833 0.999624 0.003037
2400004.222222 1.000035 0.002814
2400004.223611 1.000985 0.003104
2400004.225000 0.997272 0.003065
2400004.226389 1.000318 0.002966
2400004.227778 1.002822 0.002915
2400004.229166 0.998916 0.003015
2400004.230555 1.000704 0.002995
2400004.231944 0.998442 0.003053
2400004.233333 1.007605 0.003042
2400004.234722 1.003773 0.003039
2400004.236111 0.999900 0.003045
2400004.237500 1.002108 0.002953
2400004.238889 0.999239 0.003150
2400004.240278 0.998995 0.002872
2400004.241666 0.998459 0.003145
2400004.243055 0.998986 0.003018
2400004.244444 0.998145 0.003012
2400004.245833 1.001081 0.003065
2400004.247222 1.000668 0.002953
2400004.248611 0.997926 0.002941
2400004.250000 1.001952 0.003133
2400004.251389 0.999765 0.003181
2400004.252778 1.000877 0.003022
2400004.254166 1.000090 0.002959
2400004.255555 1.003537 0.003045
2400004.256944 0.997921 0.002825
2400004.258333 1.006309 0.003015
2400004.259722 1.002007 0.003002
2400004.261111 1.001587 0.003003
2400004.262500 0.999876 0.002862
2400004.263889 1.001464 0.002893
2400004.265278 1.003649 0.003124
2400004.266666 0.997861 0.002968
2400004.268055 1.003323 0.002828
2400004.269444 0.999906 0.003018
2400004.270833 1.001878 0.002806
2400004.272222 0.998216 0.003024
2400004.273611 1.009192 0.003083
2400004.275000 1.002961 0.002879
2400004.276389 0.995794 0.002989
2400004.277778 0.998346 0.003190
2400004.279166 0.995538 0.002947
2400004.280555 1.002001 0.003051
2400004.281944 1.002578 0.003097
2400004.283333 0.998458 0.003074
2400004.284722 1.001162 0.002999
2400004.286111 0.997280 0.002972
2400004.287500 1.000540 0.003116
2400004.288889 0.997514 0.003088
2400004.290278 0.994961 0.003064
2400004.291666 0.997446 0.003163
2400004.293055 1.002540 0.002974
2400004.294444 1.001963 0.003068
2400004.295833 0.999537 0.002942
2400004.297222 0.999606 0.003168
2400004.298611 0.998031 0.002822
2400004.300000 1.001623 0.003106
2400004.301389 1.002983 0.003024
2400004.302778 1.006099 0.003119
2400004.304166 0.997488 0.002975
2400004.305555 1.001380 0.002903
2400004.306944 1.004473 0.003051
2400004.308333 1.001947 0.003010
2400004.309722 0.999772 0.003070
2400004.311111 1.001530 0.003074
2400004.312500 0.998834 0.002930
2400004.313889 1.002224 0.003131
2400004.315278 1.001017 0.002992
2400004.316666 1.000783 0.003083
2400004.318055 0.999439 0.003008
2400004.319444 1.000306 0.002924
2400004.320833 0.999996 0.002741
2400004.322222 0.997911 0.002914
2400004.323611 1.001937 0.002991
2400004.325000 1.000510 0.003067
